id,saleprice
2658,135168.53542543668
2718,146038.02612980455
2414,215455.13354596775
1989,102130.57139217854
625,170840.40644089412
333,86395.99277398735
1327,108626.53968116362
858,152283.7788001243
95,172728.2590229651
1568,160952.8076809775
2482,133612.18685371988
1364,124334.15730973799
2584,145256.9583050115
818,279346.8461457491
2673,138903.97315481585
2089,120204.87246189546
1297,169647.92710498255
790,116832.70747563243
2616,192497.95825106185
720,160471.57696454413
222,152593.72698522918
557,127613.87162841577
1148,174477.8846039204
2766,-482715.69208902307
534,173632.54625594988
1452,124255.65450912341
630,116127.54708028771
2648,128412.10320268292
125,164477.3117782781
1904,33133.43142564595
1670,104712.0821171999
756,95929.32014065329
717,195374.78601617925
1032,146387.442554825
852,206588.5216113003
1731,184232.3236108143
2639,119349.62299415842
2071,91367.96693760157
1267,129065.72259950545
1851,181819.30503604375
567,165991.3999778917
2439,198603.67191419657
1898,149904.08064646926
647,148131.31112117134
2256,202520.17595167458
979,99868.06514523737
1444,213975.92352182884
2485,130396.8449986279
157,132742.92077905033
88,123331.40816466603
2003,109888.82497280557
186,204858.28576861322
1425,228227.64637889992
2695,132782.10609891266
738,106726.43277728464
395,152691.39998248313
1353,170305.77841345966
1878,136732.93993807305
390,161447.85571827088
1456,228106.7301040087
1103,324563.4375606328
1387,136500.4463383481
2070,138682.67615733668
1199,162279.56265137903
2479,166535.42768314667
501,328920.5658933921
2362,94031.70372671168
1718,206941.60615033843
2188,83726.86542202253
1483,143156.3309779726
2557,93060.57622187119
437,367978.32372660283
2224,214419.0240068687
1628,154132.81013225485
397,136211.66866805684
587,193041.04019129742
971,145664.53979909327
2611,139145.08448095806
1887,89022.97503725998
2399,396340.9457890829
2148,187692.5859709531
304,124153.16630144045
1997,116921.9380824333
2817,102170.39244035725
1431,231871.46978480648
427,368138.26534180716
263,131319.39471350145
598,170716.24205014948
2895,240928.01769920997
687,114303.89254896063
1822,127065.06741142925
2191,119839.98657209892
179,117024.43340406567
1009,221477.42557588872
2010,143659.21383243892
1991,120372.79795474745
1411,201091.7911930913
1721,221247.90045235585
1144,189435.86354571953
593,209397.85668067634
575,344469.13360050693
1249,156609.77328199148
1604,123361.944366429
1064,496366.1107800137
1923,158976.95686068293
1988,111522.45806722622
2325,162668.0652412828
114,194594.87758634053
2700,165936.12044020277
217,155548.26619779412
343,175991.0629789671
386,212625.11315322295
2005,116356.48265685141
2908,151213.0220515523
1814,216648.24418315012
2446,481248.5425523501
