id,saleprice
2658,138338.16819629664
2718,188007.55652391133
2414,207619.82390955737
1989,117306.4679023021
625,180445.29847586693
333,88137.65416602234
1327,98756.69582739566
858,146528.57464756674
95,188876.68871818704
1568,178716.35750275
2482,157448.32100510312
1364,124065.51319388428
2584,152376.50610699787
818,316459.7659881903
2673,144724.4418589327
2089,114224.49235988017
1297,200165.40000508752
790,112124.69878015647
2616,190384.9612181195
720,187105.65407183953
222,148063.91775442378
557,126822.74706024039
1148,196989.15368035785
2766,173302.65947676008
534,174466.51946324884
1452,116454.47119355186
630,153471.98317679364
2648,156226.4777771115
125,143730.96083289827
1904,65992.72475687778
1670,103199.30211363795
756,87877.85509347863
717,188685.94362280326
1032,160251.7170194784
852,210325.2759453528
1731,180613.8744978978
2639,126727.98255840954
2071,87655.46718602479
1267,110903.08622234661
1851,186438.56919681135
567,175593.68040385854
2439,214266.50113257274
1898,157094.35612585035
647,167150.81596793246
2256,240212.87216298303
979,103660.50144038297
1444,221042.1639139236
2485,126235.68574723895
157,131115.6722798988
88,134496.72100907023
2003,103532.53037235726
186,192946.46077220445
1425,234159.51432041917
2695,126151.20891590262
738,83859.08719056059
395,146787.7475941052
1353,176884.2498357389
1878,152003.85943292791
390,169230.4978491168
1456,231124.201485163
1103,312061.76966744266
1387,148900.926146749
2070,150700.623445225
1199,166077.86591040154
2479,172479.32187404897
501,322571.60993101075
2362,87795.36554765148
1718,223390.51563378423
2188,71518.40503065796
1483,162769.1922814906
2557,89584.63379466653
437,351959.43637752056
2224,209875.5889548602
1628,172857.96344986255
397,133830.88141538022
587,191416.60688989
971,147509.7637128599
2611,138267.18613712973
1887,96336.75198825078
2399,372755.61581683776
2148,207604.84310024598
304,109222.11712183585
1997,139845.96367993197
2817,127505.51269926959
1431,202119.7968696549
427,389764.4931434636
263,132509.20770157865
598,168020.21713623256
2895,224520.01035073408
687,128115.44578830799
1822,136533.94599417242
2191,95032.43094279233
179,117987.98082213782
1009,265537.5487317662
2010,136900.31983984896
1991,150598.94442174013
1411,149792.9629731524
1721,256322.0352874751
1144,190478.50103586382
593,215766.80149175983
575,315718.798381006
1249,181009.79921281597
1604,123493.91382432952
1064,428383.2465964606
1923,166254.92747367366
1988,96697.52343735777
2325,172217.88591817842
114,201754.16307522744
2700,198365.0966114289
217,166380.5205561866
343,180423.79044557738
386,233597.99617081034
2005,86066.24983380186
2908,125901.61873847825
1814,208378.15855998872
2446,407017.8327928628
208,156034.76222868194
1679,113168.93696272552
822,343654.4703344371
6,187235.7319476722
1781,381600.74887903174
2397,305496.1937482855
2340,328153.57315349346
1618,162207.51781879054
2843,132872.56839080385
1061,360952.3010402081
2786,115083.1430015641
1935,140080.62971008694
1341,129783.24190140532
521,243274.4396866379
2136,154102.0929566366
996,204944.31931288703
227,149996.14532358613
135,161361.47335564744
1167,176338.64361564518
294,241350.75146626754
1776,205017.72182573014
540,171563.12310212836
1717,232842.07368778362
2303,123465.12979863021
116,181775.93090450374
127,138210.8046597677
1371,126608.15861851457
1014,179297.95594844743
1507,98553.06752158608
702,136591.16130423913
750,151343.36954076076
261,146764.12055303148
1559,69842.0801408789
577,223493.57250872283
2812,198750.10034958058
2080,135064.9839082509
1368,117108.9260501854
2376,129135.62759408134
659,113024.41753712136
1235,129176.4999396477
332,78638.33499636431
1917,144177.50494289596
2094,248746.30870128295
1460,248661.82322271535
1471,214154.53637751087
1509,104857.22286074038
1922,130985.0739824111
433,451669.74159050465
460,336573.5145024664
1116,224031.3004588447
1137,163445.72099562688
53,167020.5451462093
2354,253904.1197206304
1475,197236.67271370252
1761,474776.1750541106
842,144962.78641289216
2739,157890.08421249755
2509,168907.81458976935
1007,198102.20674283474
2610,168582.2017705895
1952,113257.65159535187
2719,179605.74059390885
2921,90632.09701555921
1966,152869.97849418301
292,132842.407615806
1204,192475.71297312158
1829,259676.17953169649
2419,197397.8408618605
391,164082.4720537548
798,104850.74791030877
481,208513.11427690194
193,196016.62007834166
555,123289.22620163254
899,46019.842603809564
2357,185137.43729926858
328,123204.13054059529
1356,107847.55205513211
1154,100421.7687341242
1730,197919.0221414562
2249,151777.8508352278
1119,261380.0970712296
2856,147475.78524499614
1394,120244.92984831952
2587,110019.53281809826
61,336157.7267536676
2661,182259.7185795068
2711,122372.70082559816
1147,171196.23602760234
757,130273.29040304647
2623,103238.23985447871
2378,144668.84725595973
1413,129714.9117886041
1722,239546.7857104435
1112,218778.00055126427
1623,195655.68813155187
1201,189879.0550193612
1513,115122.5447571697
957,271050.52361366176
1171,266164.89681835193
1145,193979.92020191049
2726,225612.84455605742
703,153384.07616865885
760,80240.84915533592
1964,151525.02962031047
2512,194318.37331615516
159,127851.9936016072
1281,169582.90561908614
468,183069.78818916727
290,125892.65669075365
665,106412.89379516317
1463,247114.42270221634
1792,207542.93108380248
923,143645.91887165644
500,284739.688420872
1408,140816.7880538839
331,72645.24901864774
170,130345.04574504713
2192,87054.78202363072
2571,231924.26678456843
2314,166157.36680124616
2647,92149.9971831901
422,440347.3714933435
2457,334206.53060705075
1838,232451.23106134037
2805,242591.17325027456
1645,159502.82039179973
1711,308701.9168091143
2825,239071.88330600812
322,330891.1105019903
2103,245258.9252266286
342,117670.82597887906
600,125727.6159061032
488,187795.21890812696
1725,361784.70357425755
2246,264844.4930436377
2847,153591.55387953256
806,221310.6990952987
530,228568.36124258212
963,204731.99368165203
2678,77400.77305633678
171,83865.08844210292
2401,428063.77156148467
805,218340.2468757198
2259,200210.21473378275
1748,197935.48016278743
1361,119106.3374445218
1677,110057.91205214821
1406,134745.62274564005
2322,239325.30080710188
688,150201.02713672502
143,134600.69509208866
804,201805.5240447738
1214,154983.54111809158
2828,141633.16030447258
1999,191784.22186026387
2467,202634.3463923459
2665,159956.24778517135
1538,271485.46241735213
398,119246.85766769064
2822,118552.24970523715
2157,159233.0516832093
1856,190213.07638950108
1269,108263.74725967221
2570,114815.357080722
2320,225836.0255915157
1517,128494.46421688155
2304,135792.9606603495
1312,100995.19849782556
2012,141529.80233527694
506,259900.43172032008
2865,207344.38741393777
2367,96778.1130809665
554,110585.61525430332
238,123284.0772116186
1954,104206.22423929568
2488,155951.81030280914
2291,83876.64000435543
1969,121246.8925061588
2725,163988.7343064066
1482,162769.1922814906
2763,193363.48255069624
503,287039.13711050083
1584,264796.80952913844
1531,171386.73491053103
2210,183125.16560738266
459,381028.23762584757
556,117470.70790533819
1347,143734.697904556
1290,79043.68350220608
1388,103638.8177925144
1571,221989.82556826735
2754,213423.9924596639
765,138999.5917514916
2494,118619.99371835591
2870,234459.06391234306
7,270955.4664617926
1114,253294.5046308539
2418,249610.81119614234
291,130856.05489692092
18,378283.50446181314
39,396056.9766717135
1001,312251.20570980315
2442,219442.95803602473
616,136954.0164047031
2680,64845.734213021446
1414,120145.18742844055
289,158128.00191155195
40,256586.74850418832
860,124838.04649776527
409,117158.17103398219
673,147042.79821143925
2427,177020.7906669048
2036,197452.9012139807
2564,145510.37166254042
642,171894.5750847761
1008,181427.40435143118
1908,145558.82654825586
2519,195626.11484424587
1369,95544.65809076504
2855,156773.10688625727
712,60810.19294054447
1943,121679.24578607403
1958,134222.10565020933
107,157266.62151420867
2295,182162.06710531464
704,95128.40224241652
676,123144.15612726744
259,180807.969998156
93,295700.0276833859
106,234957.2017158575
2315,177817.68903449966
1050,104393.08654083783
1095,208873.75677743318
2709,138062.74967998493
758,164176.70989703265
1496,140010.40431971586
2370,115511.93012393323
2458,273730.76337098185
2733,115062.80341806328
161,238545.8692869418
726,145244.42387037713
845,216033.0157765071
947,233676.8368316095
2232,123221.97205943929
2563,157530.3484709509
2299,122739.70801517963
211,154518.6133202076
605,181320.23480995974
1478,221561.60401235742
2247,256528.70305412557
2274,203705.8871679942
2869,210654.07959083834
967,222401.60189476772
2656,112045.24993714751
667,210810.36793066424
1042,98231.94790729885
2023,156552.04866673087
2447,384402.8920666841
2055,133196.23623703327
2275,293919.66700852575
2204,195900.45358774986
1563,278006.4310725504
483,259131.63899087085
796,138538.56859732792
1526,176268.0909811308
2042,163741.81355317318
442,377824.8325678066
1693,345731.01470262837
1468,226297.24553188248
1430,195281.35872467398
2605,167289.56419909585
1529,189229.71475527072
335,124547.06454589743
1287,116382.50315258431
31,92632.20502086302
1785,339623.24122432445
82,164183.9745028633
2620,107787.90766089704
252,188511.9637166076
721,53051.78010514026
2165,207478.23213655077
2316,189765.71000841496
775,127605.49476396968
1558,98179.30259431664
17,178777.65508199277
1022,219828.00368408894
925,151337.9222892033
438,287716.2670382995
1270,129813.0241454067
1272,134158.68384601086
215,145826.15876363774
266,224549.90109685407
2402,304446.108464443
1250,120801.37756953352
1984,81986.45679086933
1279,133457.28682868666
377,218591.87593035965
1252,144863.59241762114
2156,246412.70112856367
499,315294.9265111557
1374,137539.04621219882
2898,227072.90773570005
401,100848.17798254114
2721,156414.48799470518
2078,240098.2048327887
2589,137040.58647715492
1946,222579.55200964602
1334,131523.40576629277
2781,218087.13179015438
431,417513.8180389212
576,190362.87476296586
1474,210761.5314882312
2254,134515.5966995873
2155,259192.54681531823
885,117212.449199466
643,137416.24642102356
1944,130504.52441417513
480,199903.91949921477
2845,96986.95684467806
2387,319544.1000025843
2407,239038.12623358634
2527,168486.96447515392
2514,170005.54245169286
629,160741.4431143188
80,185719.76947750215
1876,143216.7757232268
1546,114954.79935966237
2518,189274.34862002547
2347,156257.1012094265
783,237539.07954741095
1322,33074.00624018834
194,103611.80693441554
1770,307561.3360041956
2143,180780.2923278348
1229,204537.1621877385
511,248546.7057689638
46,249731.48474685557
1348,190638.1140659173
2465,201894.15991863044
387,223046.15376958676
873,219551.78749885192
1918,122872.51408342758
2764,227640.73736772826
2184,110871.82684975979
934,147693.1755774944
1920,133208.5568030564
2631,147585.77545775703
1768,498141.18788495497
2040,120756.54690944616
1749,210433.32605323143
834,242853.9195733469
1457,228834.08555580728
79,120952.31620885375
2302,108677.88937916003
1817,128852.79919327109
2755,223421.95155988354
359,185340.47583328723
2059,104788.51388620879
2092,218302.29128501768
2516,223199.89137654874
150,110197.09802738452
1656,157144.45805632757
83,111523.06846991915
2411,195945.50769374717
795,72478.7472451413
2312,213142.98241450038
2917,115675.53923825099
1624,176381.29543751653
2215,278619.8221080081
1211,149154.92601840818
1485,173135.77277273574
1024,185921.6290223695
570,200236.2080213306
2874,131177.87946775038
700,153173.31857768234
2756,209921.45462716965
2022,173702.80127059418
583,217582.8973467117
2392,409991.6407153952
2424,187693.9192233231
212,119533.70163205446
736,144709.9556333346
1610,165498.42818708092
890,118478.03168532242
467,186877.1387629798
578,216987.37419947388
1747,180540.55720143073
1149,157662.99863540387
2758,236771.17972177453
857,143913.89796297322
2219,251184.90411561955
733,122057.05669241745
2909,108326.17455367539
1798,241663.69481331756
235,128852.67914888969
2366,126607.13726352157
1027,136009.9045951673
1195,136256.7946623615
1303,44129.06254369237
148,183120.0891099898
608,161149.51995819656
2515,195392.41177263018
821,297065.7107621579
2500,287998.92218492023
745,118177.24820748254
741,132785.78718211866
1611,103050.29376896078
2532,137299.6028129391
1081,205186.58555741355
1692,413613.62435407157
2520,171987.35948867723
276,104066.94125001458
1992,123014.9534020146
663,23884.403729141555
418,115297.53737857439
1733,202110.25822622384
2359,148030.3380826008
253,189535.84956809127
1518,158224.0562815539
2035,143515.65372608774
2919,79218.77275678344
1540,254643.26096660865
2120,148931.27831812706
1674,184825.4306109196
256,158272.3994162989
2361,125318.39780662576
978,81709.23986799142
2280,175490.78910217257
2095,203767.34009840718
1709,320711.2591166954
2801,231569.47075887833
1246,116516.80570048303
2373,107656.21415665296
1055,299140.9823148271
2017,133543.3411368262
1099,287564.4709952867
1344,93351.64895985839
835,184578.97225279038
1117,233585.93360971
2043,91298.31956642731
2085,115814.30745757963
410,146888.5659286043
2650,80449.43140994466
2867,178065.9519308312
1668,110518.04950025615
1161,184063.10551858303
2122,185902.58984834596
2539,139110.23651869496
1047,112529.00512581354
1445,137136.76363659347
541,132541.75763629188
569,232737.18794686085
1276,123250.13678155665
918,165904.49464336358
326,174480.71203104206
1936,137282.70474199238
895,74561.09417597475
257,141759.86011184414
1241,166327.9304222061
1545,127592.1078471296
1189,170279.05645199184
270,151970.9891982117
2066,196915.07388335632
693,108147.57076526864
1259,153930.6446323657
2916,153235.6464343059
2321,264308.2806787971
1977,102548.05076942191
1895,153073.98434328256
1240,158294.09904869975
85,141657.7743025931
1823,126287.43767388056
825,280310.02981896803
110,221293.92817100964
697,121552.49765313693
2297,105814.07123208937
1231,139573.4531333206
1355,141111.62444490625
968,360783.3533618108
584,215712.45744148572
1315,119607.70851026193
1606,137972.1878216234
206,110571.99764374
1685,385393.24780639063
2016,138979.67595233806
869,201621.79009895556
2135,120208.93498572729
2346,186882.2746784178
2430,215149.01318163605
2198,120296.14117493929
2652,116232.26557317641
27,115201.71835311125
241,149043.74755833676
906,132474.3270295032
1506,128654.17943356658
2098,323725.701563349
1435,210786.91626041924
2213,152650.9821383845
1274,140614.7607546943
743,40532.6405683689
1737,196251.28664163157
2797,255735.62159293
2185,70204.27343140682
58,175354.2770679216
830,200947.9740635645
808,133032.83967595844
680,165112.77044562224
1153,118465.76073818539
1291,144497.65001083672
1818,172497.38913880556
2161,200355.5950953908
1883,119454.18808955446
350,352764.7236039962
2473,153318.85111311253
295,200857.9688780926
293,178674.07001669373
859,137424.8334176654
288,53837.69169544306
1578,168851.2831106968
102,183107.98776138044
2831,135465.9217575783
1030,171211.25809618534
2551,137190.75676818585
1286,156584.4107436054
958,317477.6562619024
776,121153.44631443075
72,238799.66757606997
2263,252910.1949555273
1866,145090.40839328425
2876,69188.76069056953
2146,239161.90120996546
103,192600.14411514206
1500,124741.77733000352
492,182776.92726019496
167,142084.77586908065
2597,105697.50400500145
2685,122697.87220790517
1035,147601.8621385133
1220,74231.24619742023
2602,147072.99369859125
2159,219695.63251595272
695,168524.5607741744
1109,288071.44034857274
640,175552.79033850203
1652,164354.8975908787
2090,177119.82060397556
1188,182935.73064954442
2345,224730.44356039545
1059,376337.49885555985
2751,227566.43608683394
128,191089.56666258545
1523,182398.4562887026
2925,167501.6728095301
2145,260455.92698198388
1121,214843.2105797532
566,252439.0289553305
565,267447.3930472793
1331,150271.06534056945
2928,115348.40595046926
156,141873.89014165962
797,133993.86574801744
327,88667.5233414769
2859,164951.84539139093
1453,110643.66303517179
1762,341877.1003226461
1868,193677.94675501023
1760,176852.69457290057
1113,231713.56702909287
1812,180231.79788980196
117,151786.39821592227
1142,197461.6150905373
2342,419812.64308526285
927,173452.4208885884
2478,176994.3374317124
655,71167.65006177321
2064,126446.47410033237
369,302175.22510333144
2239,136448.30029648083
2732,212030.84929843532
1653,163471.823562779
959,233022.79253886396
2395,357791.25576438475
1412,92734.8646118876
271,247641.0686684457
1484,162769.1922814906
1497,135672.2518654751
552,178050.20836170044
2,121104.58206511586
1855,268985.2368160017
4,294729.9670057051
2292,164292.48183655794
134,140565.3300287407
646,114498.34970402064
42,326751.2856554758
532,213701.25026905054
713,122350.51455642981
2561,129243.99783370068
2360,140745.58285856977
1333,125643.57467823505
1407,221670.7426456185
2892,262322.6824807776
574,222847.4340915992
1227,168721.1318826232
2591,226941.70355231847
1476,212467.28574380686
1125,257755.2205446533
1446,139492.17917622073
408,114609.48542759521
1101,303614.6399084919
2251,190294.8818743515
373,186881.2976414795
2554,133529.98205304448
2382,265522.76449795434
1985,100696.28992616184
519,222135.5006780401
1093,199635.71610114406
864,235252.977616827
2889,138931.57159170805
2308,178254.70058145403
986,148848.00204138746
1302,131049.94942848076
585,156674.9836445523
2708,136413.83498233848
147,121936.48471810056
1441,219934.91650490678
383,186318.2926493406
285,130095.2746723111
181,110324.79224656965
358,206834.4152282825
780,181283.50730590563
258,199057.49417751285
1865,210554.25698026546
692,118589.4002013733
2902,309391.8838515292
508,229766.05537391792
2638,130616.03824721216
36,147972.96131845348
611,161394.40606064585
2281,125367.82003057656
1678,142960.55210763437
1696,434568.00013454887
1557,89456.85104307086
2180,151220.1403067901
1726,251512.3505137971
951,143896.3120483352
267,232223.37875540665
2706,135555.47167830903
2221,242564.51038782462
1357,159169.4245095371
2901,310539.00805239624
347,173701.12162037662
2164,195330.37577245513
1586,289719.0229733281
360,164926.99835430036
1769,270561.9740113351
2617,159431.95266293213
1879,171834.97569447773
991,217047.13058328835
1535,137549.01571958954
1191,166612.1531990909
1579,218855.04077724816
1882,126020.94648478953
1510,119904.58174652161
2196,175218.48754814023
1845,180939.04017186686
2336,400051.50268539775
942,96559.99456410497
861,132000.35496498778
2555,117093.59628929567
1392,154175.05584244014
2099,252230.76883141667
1543,113074.12081595036
948,247263.2462775712
1239,167100.95036437642
22,194850.7818951098
2796,226349.3719067767
2747,184734.62578065175
92,300376.37130909425
210,193513.06313911232
1858,193493.93311291118
2228,141946.58238490619
447,240104.59321165015
827,237746.4278961873
1649,215018.25905972644
682,129257.58088162696
2698,96649.12334277737
494,174783.0152639102
214,105148.56579940862
2441,229327.99639186118
2679,113288.5805364695
1336,131182.05919265538
465,195812.92399962418
1524,165888.26778791216
2543,128808.7566160988
631,134160.91471334995
2452,318942.65550460387
228,161584.45600025452
126,210576.62587903053
1092,249559.742642615
1122,233330.49402448413
932,210821.3155952925
1980,95204.57140900983
2171,106831.54043580419
551,152723.1380626261
2768,187312.69974544054
2056,112827.97202741641
1159,341867.88378668367
2645,136338.52977221133
1174,193518.4462224038
2266,211695.3050751764
2462,368903.0515707369
1219,142059.04463493987
2922,180028.04800212756
118,148151.56552775836
474,174643.35729422042
2576,147884.03231195905
872,270037.1834059938
1077,235894.44131945964
1536,166850.29353730136
1150,134184.1711586679
2341,319143.7747529794
1931,167055.29053457765
2785,136535.0810734859
2538,124128.77172420121
597,195531.7588273931
464,210925.19076758745
233,215503.0084234078
2169,116631.38167695033
2123,179186.7058077436
1867,168067.4022423092
137,223218.68681441815
515,231880.5464950467
933,111928.39431123264
2784,164674.54225611576
972,195995.24524429833
599,183809.3003595649
2614,131829.0084803122
2582,150430.74395880106
1409,161932.96683120308
175,113530.06481908626
352,261660.86446433654
976,93319.02053963745
2134,197723.02190357796
984,111724.12940307058
2396,370406.8914888854
1673,143350.76446725623
404,109307.11368328317
607,172754.74588709773
814,179300.96973157438
868,195176.29628882708
2271,232015.9727290206
1633,278116.3932113948
337,214344.57909076812
2765,181231.5628200667
1746,223165.85108375113
368,347273.23240095645
2806,207923.20632667444
1662,195930.03792606422
1234,204188.48135701066
1373,126588.41072062486
1672,102312.1682066344
1939,142897.28725973796
