id,saleprice
2658,162577.5022457929
2718,128574.53779576649
2414,205572.85833742656
1989,128574.53779576649
625,162577.5022457929
333,101683.22448914734
1327,101683.22448914734
858,128574.53779576649
95,205572.85833742656
1568,162577.5022457929
2482,162577.5022457929
1364,162577.5022457929
2584,162577.5022457929
818,205572.85833742656
2673,162577.5022457929
2089,128574.53779576649
1297,162577.5022457929
790,128574.53779576649
2616,162577.5022457929
720,259938.72541243432
222,128574.53779576649
557,128574.53779576649
1148,162577.5022457929
2766,162577.5022457929
534,205572.85833742656
1452,128574.53779576649
630,101683.22448914734
2648,128574.53779576649
125,162577.5022457929
1904,80416.17489358816
1670,101683.22448914734
756,101683.22448914734
717,205572.85833742656
1032,128574.53779576649
852,205572.85833742656
1731,205572.85833742656
2639,101683.22448914734
2071,101683.22448914734
1267,128574.53779576649
1851,205572.85833742656
567,162577.5022457929
2439,205572.85833742656
1898,128574.53779576649
647,128574.53779576649
2256,205572.85833742656
979,101683.22448914734
1444,205572.85833742656
2485,128574.53779576649
157,128574.53779576649
88,128574.53779576649
2003,128574.53779576649
186,259938.72541243432
1425,259938.72541243432
2695,128574.53779576649
738,128574.53779576649
395,162577.5022457929
1353,205572.85833742656
1878,128574.53779576649
390,205572.85833742656
1456,205572.85833742656
1103,259938.72541243432
1387,128574.53779576649
2070,128574.53779576649
1199,205572.85833742656
2479,162577.5022457929
501,259938.72541243432
2362,101683.22448914734
1718,162577.5022457929
2188,80416.17489358816
1483,162577.5022457929
2557,101683.22448914734
437,259938.72541243432
2224,162577.5022457929
1628,205572.85833742656
397,128574.53779576649
587,162577.5022457929
971,128574.53779576649
2611,162577.5022457929
1887,128574.53779576649
2399,328682.137992115
2148,205572.85833742656
304,162577.5022457929
1997,128574.53779576649
2817,101683.22448914734
1431,162577.5022457929
427,259938.72541243432
263,128574.53779576649
598,162577.5022457929
2895,259938.72541243432
687,162577.5022457929
1822,128574.53779576649
2191,101683.22448914734
179,162577.5022457929
1009,259938.72541243432
2010,128574.53779576649
1991,162577.5022457929
1411,128574.53779576649
1721,259938.72541243432
1144,162577.5022457929
593,259938.72541243432
575,259938.72541243432
1249,162577.5022457929
1604,128574.53779576649
1064,415605.3680875764
1923,162577.5022457929
1988,128574.53779576649
2325,162577.5022457929
114,162577.5022457929
2700,162577.5022457929
217,101683.22448914734
343,162577.5022457929
386,259938.72541243432
2005,101683.22448914734
2908,128574.53779576649
1814,205572.85833742656
2446,415605.3680875764
208,128574.53779576649
1679,128574.53779576649
822,328682.137992115
6,162577.5022457929
1781,415605.3680875764
2397,259938.72541243432
2340,328682.137992115
1618,162577.5022457929
2843,101683.22448914734
1061,328682.137992115
2786,128574.53779576649
1935,128574.53779576649
1341,128574.53779576649
521,328682.137992115
2136,128574.53779576649
996,162577.5022457929
227,128574.53779576649
135,162577.5022457929
1167,162577.5022457929
294,205572.85833742656
1776,205572.85833742656
540,205572.85833742656
1717,162577.5022457929
2303,128574.53779576649
116,162577.5022457929
127,128574.53779576649
1371,162577.5022457929
1014,162577.5022457929
1507,128574.53779576649
702,128574.53779576649
750,162577.5022457929
261,162577.5022457929
1559,101683.22448914734
577,205572.85833742656
2812,205572.85833742656
2080,162577.5022457929
1368,162577.5022457929
2376,128574.53779576649
659,128574.53779576649
1235,128574.53779576649
332,101683.22448914734
1917,162577.5022457929
2094,205572.85833742656
1460,259938.72541243432
1471,162577.5022457929
1509,128574.53779576649
1922,128574.53779576649
433,415605.3680875764
460,328682.137992115
1116,259938.72541243432
1137,162577.5022457929
53,205572.85833742656
2354,205572.85833742656
1475,205572.85833742656
1761,415605.3680875764
842,128574.53779576649
2739,128574.53779576649
2509,205572.85833742656
1007,205572.85833742656
2610,162577.5022457929
1952,128574.53779576649
2719,128574.53779576649
2921,101683.22448914734
1966,128574.53779576649
292,128574.53779576649
1204,205572.85833742656
1829,205572.85833742656
2419,205572.85833742656
391,162577.5022457929
798,162577.5022457929
481,205572.85833742656
193,205572.85833742656
555,128574.53779576649
899,80416.17489358816
2357,205572.85833742656
328,128574.53779576649
1356,162577.5022457929
1154,128574.53779576649
1730,162577.5022457929
2249,162577.5022457929
1119,259938.72541243432
2856,128574.53779576649
1394,128574.53779576649
2587,128574.53779576649
61,259938.72541243432
2661,205572.85833742656
2711,162577.5022457929
1147,162577.5022457929
757,162577.5022457929
2623,101683.22448914734
2378,162577.5022457929
1413,162577.5022457929
1722,259938.72541243432
1112,162577.5022457929
1623,162577.5022457929
1201,162577.5022457929
1513,101683.22448914734
957,205572.85833742656
1171,328682.137992115
1145,205572.85833742656
2726,205572.85833742656
703,205572.85833742656
760,101683.22448914734
1964,128574.53779576649
2512,205572.85833742656
159,162577.5022457929
1281,162577.5022457929
468,162577.5022457929
290,162577.5022457929
665,128574.53779576649
1463,259938.72541243432
1792,205572.85833742656
923,128574.53779576649
500,205572.85833742656
1408,128574.53779576649
331,101683.22448914734
170,101683.22448914734
2192,101683.22448914734
2571,259938.72541243432
2314,162577.5022457929
2647,128574.53779576649
422,328682.137992115
2457,259938.72541243432
1838,205572.85833742656
2805,259938.72541243432
1645,162577.5022457929
1711,259938.72541243432
2825,205572.85833742656
322,328682.137992115
2103,259938.72541243432
342,162577.5022457929
600,101683.22448914734
488,162577.5022457929
1725,328682.137992115
2246,259938.72541243432
2847,162577.5022457929
806,259938.72541243432
530,205572.85833742656
963,162577.5022457929
2678,80416.17489358816
171,101683.22448914734
2401,328682.137992115
805,205572.85833742656
2259,162577.5022457929
1748,205572.85833742656
1361,162577.5022457929
1677,162577.5022457929
1406,162577.5022457929
2322,205572.85833742656
688,162577.5022457929
143,128574.53779576649
804,205572.85833742656
1214,162577.5022457929
2828,162577.5022457929
1999,162577.5022457929
2467,205572.85833742656
2665,205572.85833742656
1538,259938.72541243432
398,101683.22448914734
2822,128574.53779576649
2157,162577.5022457929
1856,128574.53779576649
1269,128574.53779576649
2570,128574.53779576649
2320,259938.72541243432
1517,162577.5022457929
2304,128574.53779576649
1312,128574.53779576649
2012,162577.5022457929
506,205572.85833742656
2865,162577.5022457929
2367,162577.5022457929
554,162577.5022457929
238,128574.53779576649
1954,128574.53779576649
2488,162577.5022457929
2291,101683.22448914734
1969,128574.53779576649
2725,128574.53779576649
1482,162577.5022457929
2763,205572.85833742656
503,205572.85833742656
1584,259938.72541243432
1531,162577.5022457929
2210,162577.5022457929
459,328682.137992115
556,128574.53779576649
1347,128574.53779576649
1290,128574.53779576649
1388,128574.53779576649
1571,128574.53779576649
2754,205572.85833742656
765,128574.53779576649
2494,128574.53779576649
2870,128574.53779576649
7,259938.72541243432
1114,205572.85833742656
2418,259938.72541243432
291,101683.22448914734
18,328682.137992115
39,328682.137992115
1001,259938.72541243432
2442,205572.85833742656
616,128574.53779576649
2680,101683.22448914734
1414,128574.53779576649
289,128574.53779576649
40,259938.72541243432
860,128574.53779576649
409,162577.5022457929
673,128574.53779576649
2427,205572.85833742656
2036,205572.85833742656
2564,128574.53779576649
642,128574.53779576649
1008,162577.5022457929
1908,128574.53779576649
2519,259938.72541243432
1369,128574.53779576649
2855,205572.85833742656
712,128574.53779576649
1943,101683.22448914734
1958,162577.5022457929
107,259938.72541243432
2295,128574.53779576649
704,128574.53779576649
676,128574.53779576649
